x,y
2.126719966428242,-0.6062168897109117
1.5817171446845313,-1.2072785455981407
1.800179722548915,0.7988543456036921
1.538725192859721,-0.4666514996625136
1.3509094296744142,0.3106505858231043
1.2806860782121743,-0.616699205581199
1.1857210923419892,-0.4754272163559328
0.4364907932669467,-0.23691055884594034
1.3487312378001703,0.22033111256368065
2.0639113874273516,0.12206558730565864
0.3597445399417871,-0.1518455508997783
1.7348297717287537,-0.34375544950528947
0.5772636173714703,-0.47345534577356946
1.7753651141968017,-0.8029459859783853
1.63757248034596,-0.8240293627873985
1.448609603977972,-0.046754934776765844
1.4263117687540026,0.4107839964616805
1.739939153877008,-0.3279070826484931
0.9671424183580846,-0.7601305817985867
1.1988524639914298,0.02571505092307602
0.5341958888085947,-0.18762035757233375
1.6514472640072295,0.7003792947063077
0.8787286909906027,-0.4513391759738847
1.5059327099270003,-0.42561470377246624
1.5922654448844793,0.7723448206687158
2.2344537934793633,-0.2822949783725025
1.1770725946220393,-0.6189292446839452
1.2841671183306227,-0.48323244435920787
1.939606249189484,-0.6154809020194016
0.6177294501186068,-0.046547520797863895
0.9565149612999674,-0.16861161815431114
1.6596420346323422,-0.6010151208643155
1.6172744161401693,0.4538421541180859
1.7871821908144727,-0.3514228364931504
1.2827058410297287,-0.026440059209702937
2.065663542439024,0.39339700477036377
1.7135537599405586,-0.8478436245811855
0.6628934649269991,-0.6898120070635357
1.9220853730163823,0.4863961276132525
2.1457494625323847,-0.33653695550427865
0.8863854604371497,-0.3835217566417242
1.7293098563014229,0.9655645086636896
1.0649657656813754,0.19444541621019973
1.5249205006435158,-0.5417756402626278
1.6226533791135613,-0.6384039177098733
2.065305614396636,0.38368846343495866
1.9337877417772171,-0.69232322290622
1.8664993815551028,0.44585716703209266
1.0677857903654728,-0.11380552454724374
0.9903055771337037,-0.7579741256862447
1.20060005392084,-0.6495821812515079
1.5302013074719873,0.7692131653086268
1.5006583873756052,-0.15137482111844303
0.7613666927077012,-0.434847873986395
1.7694119542840707,-0.4296412892391288
2.043685554784172,-0.5225418477069025
1.6398658105714008,0.43059643471611475
1.311896984745966,-0.7066879898507727
1.0710948896825059,-0.8032645377333765
1.3972754270422767,0.02401764129605677
1.6732756854960338,0.48528655505080576
1.3074765617742683,-0.5921962994246543
1.7859032793179752,-0.5737854266525141
1.874740675756072,-0.06750124184022288
1.8366524526107488,0.06671824687890437
0.23344218071359973,-0.11925882529153797
2.279090212953532,-0.04213794692369732
1.0637402707328363,0.5869488106397368
0.709568714209972,-0.5501061664068759
2.116371789465643,0.19812310073931527
1.5123431957681843,-1.127226366497322
0.471214069516719,-0.6865575003795027
1.277731833088345,-0.5025779105519468
0.3048471952554711,0.05241021788856656
1.3457049413877955,0.23826930593677537
0.3867263641938311,-0.6019046482222482
1.8123339677506531,0.07470076944482384
0.526006734165,-0.8315783590968605
1.5107868396544033,-0.994981216018618
1.9350853309854235,0.6185590123557464
0.8831776173321355,-0.21861696824072835
1.4227673058292045,-0.9917702780811131
1.882922614183733,-0.010649109053730177
1.9236631994278581,0.350373256260765
1.202856381908385,0.41327165489418793
1.567506610262605,0.7530215653691051
0.4777435423045427,-0.5884632948804953
1.709853014692242,-0.7922252420032055
2.1377402450739775,-0.43164231095643724
0.7164950650733612,-0.4886008992464792
1.5601762034949966,0.17172192124068208
1.0651161098477602,-0.6942321784927736
0.3053192524432704,-0.18883912486225668
1.4068645512145879,0.39819214154442917
1.4365087511407544,0.11024342258775366
1.3233783884873396,-1.042591447207465
1.9881683530963357,-0.47558843852578503
0.7421024244232615,-0.40798861763762895
0.5809261968394088,-0.2751933823422432
1.394504750906009,0.14784760597165325
0.8750735361623039,-0.4734972789232705
1.2264318480753595,-1.0893033192305512
1.2823255954297492,-0.3161471368525493
0.7723872363301916,-0.3026379216688373
1.5187862379559587,-1.3287903626542208
1.5418739617766928,0.5132368404895256
0.06338375469767131,-0.0356559112258914
2.0105812091731656,-0.5203353409408701
1.9210510279677075,-0.6083197798879695
1.5608954546957434,0.585555041337109
1.1510199898993683,-0.9281135214662583
1.8619753800793974,-0.7022689220280476
1.6895761950124168,-0.13334556489790106
0.7768119808218034,-0.7591569460533947
0.8353136058512247,-0.36612561351024697
0.9672211903249373,-0.760472702922705
1.989151134215879,0.3033100292155433
0.23823553647399823,-0.41054089696606544
1.4287522841540379,-1.4474278237603044
1.7179151471221024,0.8683463436559287
1.5557502786642379,-1.074356515989901
1.233564825784206,0.13815817849819367
2.119545515284528,-0.1352060707530982
1.10414347003737,0.44000519453549936
1.608421838776819,0.49455100859777057
1.1420855763722442,-0.032635228494803104
1.8847601119825172,0.12299073806359839
0.5723523737053466,-0.9374452220911632
0.9038572207843509,-0.6303129143525217
1.9851632182203867,0.3488597316425661
0.3136686446504169,0.11771508320465754
1.6675886359061147,0.031288646431721134
1.537964086102675,-0.0044927130681244876
2.16777516457851,0.16589519478676673
1.5794944599818002,-1.2904123463302855
1.6603484867248564,-0.26222664155311737
1.8434362113855283,-0.2341281649870891
1.6794506738741977,-0.23916890607604502
1.5074827306762546,-1.3863320897141622
1.0887533737996922,-0.35367671148980656
1.5637949141565888,-0.09150371858228556
0.681366665861542,-0.4590953099452746
1.7358815373994925,-0.2585492200574937
0.8830689893836261,-0.3448260608375055
1.4449500914501847,-1.0017042062615396
0.3035775427726298,-0.12032798446797165
0.6548210233965202,-0.6510497943992901
1.6928960273586453,0.10458700413894695
0.4614820325436715,-0.14994897264603213
1.3999407464165317,-0.5487682038862532
1.9226901816256294,-0.17614074099570898
0.5790104695285115,-0.021226439679944004
2.3368983827662144,-0.12282916877720917
1.5559505351494973,-0.7123515139893368
0.28854927432515654,-0.45490631792295244
1.5659640065686282,-0.5981680516844444
1.2752575256698584,0.4238565481795469
1.4495578739632289,-0.5192465245945134
1.2257575794315283,-1.092901667981533
0.40005085351982494,-0.5346357398823027
1.4097823507664156,0.7881582983138291
2.1186594865792454,0.060550942859832535
1.5476654517473127,-0.05871764762325549
0.5520890864766679,0.002987498206776351
1.1647956925670004,0.08342140824523425
1.8027170208718921,0.7358778522371879
2.0820208136011433,0.256265929836076
1.2125699475996896,-0.9898886865373415
1.8489478782710993,0.6310367588998571
1.6688609203290614,0.9129332336544621
1.9877133969380598,-0.5006952349073477
2.2138450909870517,-0.29936350859218264
1.0379053329861183,-0.8383738713305543
1.3986979553481367,-0.5159590612700959
1.668655122132799,0.14465920044891667
1.3394794594863204,-1.5179179430498666
2.0954661436514397,-0.3148296100490595
2.4317034509044166,-0.5725837020551248
2.499899021105996,-0.45350967650159624
1.8060720858758923,0.03652822953634294
1.4295133523859946,-0.5451732422845779
1.0166940044800952,-0.9102682992802045
2.1263640507564743,0.07629353051971799
2.2305043960429987,-0.594776374177007
1.7809018394212788,0.8034113303715344
0.7852211341024882,-0.3075554110246667
1.892143251583221,0.6551090737998427
2.6425710875334394,-0.6995820140418549
1.2521734052662608,-1.0355371099887782
1.916015287982423,-0.48289500161571886
2.2642624848128907,-0.5961165255282515
1.9444877788388768,0.53022421788146
2.2596698472577903,-0.4129318450904592
1.801070929465427,-0.5246271243561844
0.832134329586316,-0.593589161148777
1.6609557987989858,0.5332511127623254
2.7959700819,-1.4413192940867932
1.1564142185180577,1.2791096947928018
0.9279387892021853,1.4800117565328241
-0.08244346905751915,0.5820062699583666
0.2905128801970689,1.3048285235246764
2.8302413060024225,-0.9892966929228159
1.5194585774606937,-1.942510402530755
1.5867872446035123,-1.4000028527258634
-0.01035558666514548,0.27227723437123713
2.770117684787732,-1.201945817820837
1.3270810277507428,-1.5824570505712736
0.24302458003044036,0.25837045937541075
1.0685804926193727,1.4279581578288174
1.1103311678033845,1.212187976552958
0.5545506174982284,1.3746445761115007
1.7571369434990594,-1.7284664980743751
0.5446108420415764,1.2351731677481417
1.6517702753355694,-1.4219973315933
0.307475140785197,0.528072605101513
1.1630753892138408,1.2671611536457783
1.7782428606686222,-1.8383672286015935
1.3064272230353275,-1.6144447196168767
2.217786552459716,-1.7883236794808015
-0.06673717867655982,0.6001461142825681
1.5827259878969158,-1.729593176679494
0.40149805828856483,0.9002219940083903
1.493672667633472,1.0797573200018402
1.5064512322720747,-1.9070379405466547
1.9792132836791376,-2.005146678163135
0.09024174741020846,0.14737685710210968
0.8949050312444689,1.0603476160299026
1.606525132781302,-1.8483328906382301
0.05390331756744836,0.23565481225022897
2.1026881809221836,-1.8877473660718105
0.31811630313654,1.3341180877316998
0.21493845861442185,0.8204134441244929
2.1477808576939004,-2.1806516951857207
0.19680458539278672,1.2133105971254423
0.8689447521926128,1.488932401747418
1.6875853215060062,-2.023409500196227
0.07559950341708688,0.5433019604946755
0.9371610740698944,0.7354550397359435
1.1420956906161996,1.1246528176437116
0.15656333215909446,0.775459813568504
0.2574739111700582,0.48645129541481025
0.6629621955063947,1.0531000722466342
1.289143196648824,0.8351904648991892
1.971183449762162,-1.934170511592844
1.0827102351570375,1.0997401719255044
0.15773008046279055,0.38623607441505037
1.8254847181774132,-2.116868234623036
1.4356268849907372,1.0670423409045533
1.3816344561278557,-2.0658358361502813
-0.05207023335254618,0.591679652661786
0.09716486344903569,0.6403057294451499
0.8525008769390168,1.0584351771930176
0.7020512114084202,1.1804625945858955
1.8891618062170854,-1.9643172188240041
2.1633374407765045,-1.7798750640886232
0.2634597587485831,1.1897151327729214
1.9191435311829772,-1.9803247615623523
2.6872834950236313,-1.2932909359491536
0.35803972527557737,0.9479008971914391
2.620972504364552,-0.8949704088623894
2.104618348707498,-1.7057822583083673
0.86620380317297,0.9778404416173265
-0.025010436090980054,0.5926153781686816
0.6499833306609796,0.8007347904927806
1.3166824870358247,0.8079860316199016
0.05398895121000219,0.6190398565756501
0.823061489282532,1.0317998968769062
0.6805250570360106,1.3633679738764606
-0.0169210806664592,0.9196965993709091
2.568578322093205,-1.9097754182289042
1.8384740338651688,-1.6796236928641664
2.800363127319087,-1.3378770391473505
1.6880339876333772,-1.6486642421117323
0.10035641745885143,0.9702989256822129
2.774123448542057,-0.892577278383129
1.0151940975564782,1.3283609577525177
1.1826601100731984,1.305936019734154
2.6473416837483486,-1.5325182608270205
0.3996058425805622,1.3742312252062128
0.22153658639497148,0.6352313832693128
2.0430972372990337,-1.939217091620103
1.8327424933557461,-1.6245716894709064
1.7457318741016365,-2.1455280570669046
0.9154850278595066,0.8340915353253477
0.8270629112940928,1.3955851080011024
2.6241851917822894,-1.744400763726592
0.22173338890692018,0.17976910335360108
0.26474251023685513,1.033410215310262
0.018968456809338452,0.9276283746194244
0.21080421703865604,0.7983699360611147
0.3723793811635437,1.0842292574623662
1.6044165363703513,-1.6182494617985188
2.8223784071012314,-1.2549099682102192
1.4411918929736178,-1.5990877791129456
2.2489764949814157,-1.9144811978469407
1.1904117633577167,1.4023364033676449
1.0031034016618317,1.3583104014172904
0.0006796311375780184,0.9638920200032156
0.6454131013763543,1.0774714867601378
2.0631884513133856,-1.7830745803282355
0.07071265502183505,0.6528589411236789
0.1241428142263663,0.11892060016693841
0.16474481558811468,0.1387403629685307
1.6457035818192194,-1.6444918171138603
1.3899417305109316,1.1602900731296126
1.0976325718161715,-1.8226808705892812
0.2153306313438264,1.150307629355612
1.4103608076068144,-1.7455820209153814
0.3624356877933349,1.2692110710764026
1.3072602221503966,0.7657205761005165
1.6574869105418295,-2.1124638672298843
1.8223267746193228,-1.5552159932093979
0.2367728361433587,0.6010924490738688
2.486838249275104,-1.6509205437903198
0.7075827581358051,1.3100733805044282
0.566038339473591,1.4080101633683872
0.15950614103605543,0.7353421873026678
0.5042906019376552,0.9488950062477237
1.7687615774764662,-1.9275495119316153
1.13990926929304,0.9808832465710466
1.5192487925657088,1.2416874431037783
0.7129082572067367,1.4883897610268153
0.5462416412935345,1.3205439893296058
2.3717093431787775,-2.0633944434266995
1.0023826496821855,1.3492467741416334
-0.04684120613115469,0.17882756326672383
1.4108911593005913,-2.0868306224606132
1.8665935769086164,-1.8096486763779174
1.5601093097457377,-2.1911796211682333
0.9512173038179872,1.2008166983664557
1.123349673029256,0.8740745989102731
1.4507417698028537,1.2303995526701923
1.9910594218307551,-1.8497364904404416
1.497351606346495,-1.4595737234175616
1.4170964230608056,1.1660153685259953
0.24366417283668076,0.6900925504010158
0.07187012310159877,0.058457090356160535
0.5591927392726384,1.335335509291317
1.5767372091471101,1.1055136908591388
0.1691743154378964,1.0017771700714193
0.3302423923625656,0.703347088911966
1.3012788781025977,-1.6814117925870202
1.7986376101631336,-2.062658624774732
1.8903669881011058,-2.038316589630271
1.333393306986552,-1.5884070901568912
1.1839633930001778,0.9141997916389937
1.7642764148708918,-2.0080589408890033
0.10878955920843797,0.5258217604202999
2.730098484331671,-1.3268447935582408
1.3938089784785956,1.2215552641090017
0.5613270840588334,1.211309881293246
0.5363094169813156,1.0634625098940957
2.218202225190063,-1.9986609791526784
0.4653892942568252,1.1560459134325713
0.15409585994372388,0.14448837312958152
0.2126308502638263,0.48304945051549003
0.23642847677282308,0.19237614403403763
1.5484806564071545,-1.4949875508551846
2.7648931346863863,-1.6135236219325064
2.073544191122055,-1.8805157820519187
0.04467915344136515,0.11948239368080664
2.0028878040545606,-2.1678134343381874
1.5312603870387436,1.0239902060833228
1.5220111380678034,-1.8285492231018272
1.3758741309305156,1.2027657257787858
0.4613497959753517,1.3968793980905678
1.7756056769676722,-1.7459804235100311
0.42434039687865077,1.3424108320799313
1.269205930323909,0.7618515996079255
2.200080701770201,-1.9939321413960012
1.1202065803125445,0.9918325515713313
1.3075442124660968,1.1384508005385898
1.6013500892266104,1.1430979018617666
1.1438433673535047,1.2044956832614173
1.21398788031062,0.7208289166730647
0.13667734288603905,0.09518881131487755
0.7468259487776763,1.4613393742396805
0.9923826445368504,1.028975919269659
2.700665520943403,-1.581216965172166
1.1939290309469321,1.0197081138528115
1.4006119950546334,-1.8460916447133988
0.5463136225221177,1.2499917133128076
1.388560378299461,1.0208221239630044
0.14371695162015263,0.7404488314350589
-0.041101809358912056,0.8488287577429421
1.2526507629363823,-1.6662641548538122
0.14504189828782632,1.0517837951555542
1.6656426478929292,-2.182459774219803
0.2949544952756664,0.27023253833453653
1.2970646406516244,1.018068634188248
1.6527652887172044,-1.934598727014156
0.17236094402327273,0.5962892180300863
0.9798624377922779,1.0779103929306606
0.08896731780977421,0.5552724709840744
2.464088738635735,-1.899116904092796
2.63614681173795,-1.4939921727094205
1.4789320835326318,-1.8640850479079698
0.5126405001789242,1.3565929035833597
0.13304997100265886,0.3978783553156515
1.1339113999338386,1.1776621244090044
0.9175527963609096,1.4830707762912754
2.353074185669782,-1.9016512526911746
1.2263679928671158,1.3924841504432517
1.2216868383819692,-1.9768992739216629
0.9970370973220727,0.9475939109529881
1.2593552015283773,-1.9731740219003495
1.0739869114915814,1.4340258569735547
0.7032834745035363,1.0924421318311341
1.551742156681673,0.9082208677700467
1.7560788445788553,-1.5317219476335437
1.47146089276327,-1.9457280276002171
1.4435098820413468,1.001443989050548
1.7729898110260065,-2.0399210115588673
2.2983028276575532,-1.7561235530470047
1.0832241690543505,1.4289629137815414
2.391884749371653,-1.8963845862759388
2.5535385390029885,-1.617935933992639
0.9364596232671984,1.2984966146081005
1.6461220612611136,-1.7049693325392608
0.18164661046920844,1.1468910676512902
-0.019898321447444356,0.7264993319384374
0.32811601036606036,0.2209512074990664
0.6290423200821829,1.387674786770972
1.6712460109096878,-1.5525362146885424
0.12336472387255915,0.4324745179834568
2.398212399036143,-1.9976090922540761
0.17360558980616697,1.2010464497402107
1.4360565404216499,0.97680415794855
0.20603300200580493,0.2859800655248783
1.909606050040686,-1.730462992071767
1.49250358751598,1.016816915345966
1.2839267973572004,1.3647606869314475
0.18148749578581952,0.7279785115380308
0.9996956007408163,1.4764455318219187
0.40651125061933213,0.6942724490371719
1.656123014816405,-2.0655659922893164
2.6561235715714906,-1.5844074174465095
-0.0007012861482234012,0.6486761284040719
0.5968279360539774,0.8032121578402949
0.6767801811039775,0.8430452287284482
2.340347683139332,-2.084883124212265
2.489804384832925,-1.6528166616762283
1.163259126433747,0.8052219629404151
1.2439029585133063,0.7735579480564126
2.4810990859062807,-1.7442166825991765
1.0480188901765548,0.6933348759439321
2.4520160546381,-1.65686968902367
1.185866566278424,1.3053026345985352
0.7782915826286467,1.4566445946265436
0.2843046435215357,0.33899886095907633
0.7344734859800247,1.3971718143215952
1.7782763308132432,-2.1006289363482993
2.8211899476582754,-1.2876259374452166
1.7436080658917683,-1.879430861064999
0.9210201445863079,0.7638015066557242
1.8869533231447817,-1.6107056936344926
0.14883639427594,0.5248542127504601
0.4646133188023461,1.0457152832662453
1.4365913399199917,-1.5384137125521007
1.544968424761215,-1.6411948075513496
0.1349306666765481,0.44668982571213023
0.12521054220043187,0.7323064199842603
1.0453316138804056,0.7230523936609508
1.3277619973516188,-1.6646357193248567
1.253120630491547,1.1088236050926459
1.0037342504759903,0.7595075630479704
2.7505657462837094,-1.3285320838577193
1.432849239852478,1.1681739545875958
1.6347046389289528,-1.896877703053649
0.5486694394329551,1.4527745540668207
1.5299640568877924,-1.521200161069286
1.4469513393959492,1.0302449419805855
0.28173817878374197,1.1895530895795658
2.140946170097088,-1.929184740579294
1.4771383558497118,-1.5475855202954085
2.028090442875588,-1.7726447134346432
-0.03858739668697812,0.34410568469266867
-0.040011811284829724,0.9073371702206519
1.075929011810902,1.2402592197353908
1.1635270828579525,-1.8943920272710069
0.06596404123507293,0.46015586467582537
-0.07701756839632273,0.8187394161675071
0.22883891579074797,0.1435728835423546
1.5865286403297976,-1.6943436438890653
1.0739249612628043,1.0537719048688117
2.2659206486438155,-1.6892222939229393
2.817096045018783,-1.1744243252155169
0.02321845289593716,0.5238477747908008
1.8117891440573146,-2.131268641822834
1.98058188193858,-1.900635939100654
-0.0008457392510123896,0.722144020099474
1.8004274559069122,-1.8018568905094878
0.7099103025563271,0.9796439307189077
0.44431545467477085,0.914152940881847
1.5136676587369016,-2.0535812190905443
0.3532009300221911,1.0269275902762691
1.9954863291355867,-2.0283461180573052
2.293869963428281,-2.1200069197655025
0.01885946799708471,0.7413810969702923
1.495024804074442,-1.6283530841423173
1.0873215627170298,1.0479583954289076
2.702076541915928,-1.2557075205082402
-0.047016398213283586,0.37001702773379164
2.0995545569175764,-1.8511810205664931
0.9629614004418832,1.074767399131852
2.1066826206140186,-1.9311561376367619
0.9442192569764305,0.9677348283818319
-0.019433385546866244,0.8108316454328292
0.4208721441197999,1.1212866951024234
0.0012725665522117374,0.15665462964095575
1.3436548320472979,-1.7421514167516077
1.188848117320346,1.419159601707911
0.22362878710859418,0.897597254642504
1.7829530512888112,-1.7000019268389774
0.05953300193767297,0.43710171949563736
0.33342229371123366,1.0708942825119419
0.9268546901196997,1.350950883676036
0.8261921175820033,0.9510917039999891
0.13911422553791186,0.9078527143212591
0.2761517149576198,0.19281422399385237
1.5648142096438735,1.138153349000046
0.11878453144442375,0.9670684888083654
1.0081763800020138,0.9599183356122869
0.7563989988112501,0.9207802770433577
0.5812192003668083,1.2942278529486526
1.9270206819474047,-1.835842012369129
1.1784472166255628,-1.764710380173553
1.473612719056083,-1.768960774364356
1.0111710687271576,1.1336253732607506
0.3358720455850305,0.7395503012031901
-0.000320057013885211,0.9334380501567394
1.3978618491065875,1.1414234727307704
1.7216535831272481,-1.907531280034195
2.7084657709817694,-1.7192928837373023
2.7526936752673703,-1.0793884902935025
0.7969102355759157,1.3696361929257765
1.0971578733148752,1.2852660555818054
1.3908682832961725,0.9091475035895197
1.5035561600005567,1.0453182602102544
0.8044564321591626,1.175868178956125
1.8464342225867945,-1.9526024654824226
0.2044347093250884,0.8943222715527139
1.0896639811673428,1.4096207911044263
2.519425705626735,-1.74962766423696
2.6825012604680527,-0.9468379128465153
1.280686102299974,1.3393566179917
2.25448106708288,-1.805110307388608
2.760908203512775,-1.0398256751615351
0.26035228021460005,0.8808354658188029
1.4637324039850454,1.0614007505989957
1.0524612396061748,1.240322202598131
1.1969685263280747,0.96877324967403
0.5878189868488028,1.2620937983953215
-0.06374284858585405,0.22671976679882275
1.673963418426698,1.0815358809011089
1.335973611541491,1.2994718442870214
0.4353594738218949,0.7643656237626919
0.4478592295791454,0.9369128609305033
1.5511451767749278,-1.5004635212668695
-0.04233740452544324,0.39652019665472327
2.693922100401061,-1.0557021835578726
2.5246762361284607,-1.8295845439715732
0.7467772939961403,1.3561038279647424
0.07102373360474672,0.3078463050311337
1.1289932595724472,1.2117052676928444
2.105207612685887,-2.1014583854294044
1.251606509233364,0.8006958462503561
0.5286623978589512,1.2126538413024086
1.2380575728004695,1.0626063997085047
-0.058655737784564926,0.5473311682797374
2.44542620262537,-1.787148326618242
1.059305043900378,1.2416243450086535
1.0016543473032014,1.1794915689578986
2.0565443654220177,-1.8985971029551858
0.27778022439162087,1.0925227517198146
1.026092810191939,1.2690645858585028
0.17700121723305845,0.19999583441063823
1.3663193930659818,-1.8551002508198295
0.2787277842742358,0.310244325055136
1.4392442069782136,0.8726762818375746
2.7905700484535263,-1.0770844359283434
1.7301779873019316,-2.2064870011294966
0.271682324998795,0.2301710951790191
2.4761893433442497,-1.775969402026163
0.22455356098979656,0.3489209026881404
1.5456280545797543,-2.0174366165234643
0.15934444005857587,0.3958273700296966
0.5945195108806856,1.0861515950431933
2.000676488573276,-2.060605458359535
1.8324135798273797,-1.9809321297120104
0.9477851614506925,1.3483195755696726
1.282556349436502,1.26928476473227
0.17958795281866793,0.36114548533343077
1.1625541847029797,-1.752341641303922
1.629958696236224,-1.7874789257066115
1.25767555046033,0.9633684566578963
1.9643011596418605,-1.7624514564407476
1.705903939992452,-1.7829899786248447
0.094571942615194,0.5254732617654102
1.8426894513618943,-1.8366680131833601
2.379229819388736,-1.7776236383055457
1.8349663098213993,-1.6461136844198938
1.6381595865882328,-1.7412795998269797
2.187853751240582,-1.9343843286692493
1.1366033888669247,0.9644899318959593
0.7119041702037565,1.386312959960503
1.3027964032190278,-1.753381687695742
0.3634458448114506,1.0499715690818139
1.315901142124122,1.2361092880900921
1.1037754448266632,1.3048830115607175
1.6707693000433201,-1.4769896882623572
0.49041708689551733,0.9658590450191589
2.585806551773804,-1.6810762766291647
1.3422512181657689,-1.7268686492409309
0.05294965528755577,0.5680696910477201
1.2228081664255601,0.8928583512540689
0.48571583404277313,0.9378344578392515
0.08534754225372213,0.19834434167056558
1.4471597394716467,1.0349680729455057
1.735454493164893,-2.073245371649818
-0.048821213582394,0.20546013843781985
2.658222576225217,-1.4526965772965104
2.5300939532146183,-1.723890417896761
0.2015391770631655,0.28213079848546546
2.0961705912197046,-1.7605579203803843
0.5184949779965069,1.050299907933415
1.726940360254666,-1.5941637812032268
0.029581119360136243,0.7389177041461109
2.040925226097082,-2.1517188925607837
0.2691986922791681,0.8351708058287175
2.7696321192739974,-1.286743018074036
0.2442257174999447,1.1658706551731528
0.1844541949391914,0.7364730230861956
0.009229695627711254,0.6194200135375181
0.13605068593216396,1.0701717788908425
1.0557426073322502,1.027140788335049
1.0665393360770754,0.8699041476820091
1.4202178686580595,1.1242591906691248
-0.04775230853744211,0.6569761723608737
1.3253503592882405,0.9705121006957405
2.7966942477661094,-1.0237133324837306
0.11432644022230709,0.12788422623485146
0.13453539314819582,0.46102020907161534
0.3437976959435469,0.5926136053078228
1.546951577406336,-1.5101601605913704
0.6436577597416988,1.2720980025594426
1.4534817343835973,-1.651308264699822
1.3542693531262455,-1.5864658675289591
0.47992972405771145,1.232614363926563
1.3973601751137048,0.9412030266577781
1.4853128810467686,1.160228006557221
1.4132937028452375,-1.595618710828875
2.8289349248227413,-1.090910221665192
0.8760658635880338,1.3157492081017668
0.5759236584507839,0.9703099466571308
0.4640903466545446,1.1393986779393435
2.6332614589023624,-1.7879966965634297
0.9808120055993594,1.401204264003371
0.7124817644905348,1.013751112246772
2.4310025573009044,-2.03531866441812
1.227068607097869,0.7684834308082921
1.2505624975535756,-1.7488626598198616
2.7872251361337437,-1.145778540891
0.1297573294273323,1.1104186262920697
1.1338601920053444,1.0516353228929436
0.5596619730471908,1.2602224148759105
0.7702398556848422,1.2966932801314912
1.404858785538817,-1.8725952237928374
1.5579539116334857,-2.171604758207658
2.7593281639761766,-0.9657630570649249
0.08479412572076694,1.088704496162043
2.4848157057625313,-1.7195566959523063
1.716061999830947,-1.7110126973709956
1.845355619660375,-2.1400281116463304
2.2235477424876766,-1.892056354163686
2.264444520318146,-1.909127034467227
1.0336600243557617,1.3832071654787246
0.20203394580496134,0.5525684382513987
0.031668523135028506,0.19462727213072226
0.7196416049471449,1.1245521423245914
1.4636851929973798,-1.7186656629573964
2.160367479839173,-1.7558786338792147
1.2967976276990965,1.0892499406599048
2.1146988431023663,-1.9261933877171566
1.0629031488692753,0.9705183222919753
1.1902698933293874,1.3619183397226275
2.7184934591133554,-1.0126566784581361
1.0935989769181615,0.7164525556246432
0.8804020928994543,1.0511895668032807
1.5683718170866012,-1.9086575973759208
1.3634810301085687,-1.5746624124752302
0.11411393977468387,0.8859242773969993
0.5886494032342228,1.2762098663444763
2.501532148462849,-1.7754638191118048
2.8123184758359923,-0.9842506299012256
0.17121981297370226,0.42365858284751756
0.6952122032193733,1.0565561639834284
1.2698061705388486,0.8616151836013637
0.023447522293245343,0.13505920207056804
1.4411804945674775,-2.0202934026345036
1.4438477452718232,0.9521076966637539
2.4464603820550703,-1.7737634621156642
0.30248435776117655,1.0390470505216407
0.806366243819416,1.1200152030537527
2.7225521052606485,-1.461872288044903
1.3468464857453082,-1.9051140170234508
2.007042768832269,-1.8607246665353874
0.22832756684900346,0.23974520369404245
0.8053096938677461,1.1766788473275671
0.5684615746123676,1.0799805387602697
1.2389512481662335,0.7634148735690742
0.18773029781110956,1.2048799428103298
1.2972246425240137,-1.9203800429455777
0.05915325857128073,0.5184445412922737
1.3950458197648796,0.9677077458065199
0.2562354100480894,0.4855450961612907
0.09351480656457642,0.5942939441109808
1.2466555583933405,-1.8338136274163312
2.644132925957477,-0.8695697267888804
0.6085934562446602,0.8152015408098711
1.8402362507943781,-1.700043045081245
1.5079919217890403,-1.6006757826575657
0.37870062994502396,0.6665613231922836
1.4210255376858942,1.1521523887555833
1.0534346904385903,0.7915749360216048
1.3278314095470969,1.0785770714833853
2.8073277586463403,-1.423886309871376
1.7311576800471284,-1.625498553173045
0.34291246939419306,1.0450579003233482
1.1239883536912871,1.3647317632430735
0.10695056927078628,1.0277301908740228
0.5046578445652248,1.2688412467100405
0.8672870409487395,0.9650687342084436
2.7235483463247787,-1.6355900580377734
0.8922792237349166,1.252580758009202
-0.029224257248979035,0.30362031287638525
2.7879573598479768,-1.31361922440219
2.536040818743704,-1.7240557040975282
1.133338308579332,0.6731037086123122
2.0206836323253086,-1.893788682776638
2.292937228114503,-2.0626837371047855
0.2980669462276598,1.0867111404418948
0.06900085394289429,0.7913607233958057
0.5345471428217198,1.4394737848242514
0.823466509664869,1.1045500576701874
-0.012795437613479899,0.6467893477322584
0.9818447462899852,1.3505754400966943
2.6851098042458004,-0.9457349713247
2.2002400800968007,-1.942203094690713
1.6721649329156736,-2.0419423109714794
0.3447922511957031,1.1204010709817487
0.3529502211279323,1.0501200980823475
1.6914594242670762,-2.1097387230335247
2.369041712254652,-1.9903475796831156
2.7837134094878335,-1.545093639563314
2.6992839990875406,-1.4203729266099314
0.4776038563827917,1.2648479607144776
0.1488403292353791,0.19239836960937323
1.0747651895593129,1.0024859927539898
0.5124218412817585,0.8567704299319603
1.8066687464592335,-1.9434303331989349
1.8052098954729008,-2.1989262914711136
-0.05269055207310386,0.8536290553307007
0.44863271521122905,0.9049551172334669
1.5459763132699271,1.1433327901109018
0.8923916184897095,0.7920224164735679
1.35952193046331,-2.061027449879673
1.732282925996247,-1.7163074864403884
2.1057995742329347,-1.8016085502469228
2.5325849459505845,-1.6055335900867942
